Pclass,Age,SibSp,Parch,Gender,Embarkation_port
2,8.0,1,1,0,0
1,49.0,0,0,1,0
3,29.694775280898877,0,0,0,1
2,24.0,2,1,1,0
1,36.0,0,0,0,0
1,71.0,0,0,0,2
3,16.0,0,0,0,0
3,29.694775280898877,0,0,0,1
3,18.0,0,0,1,0
3,29.694775280898877,0,0,0,0
1,63.0,1,0,1,0
3,29.694775280898877,0,0,0,0
1,24.0,0,0,1,2
3,23.0,0,0,1,0
1,71.0,0,0,0,2
2,21.0,1,0,0,0
3,21.0,0,0,0,0
3,4.0,1,1,0,0
3,22.0,0,0,0,0
3,18.0,0,0,1,1
3,29.694775280898877,1,0,1,1
3,32.0,0,0,0,1
1,58.0,0,0,1,0
2,24.0,1,2,1,0
3,29.694775280898877,0,0,0,0
1,29.694775280898877,0,0,0,0
2,28.0,0,0,0,0
1,42.0,1,0,0,0
3,0.75,2,1,1,2
2,50.0,0,0,1,0
2,23.0,0,0,0,0
3,29.694775280898877,8,2,0,0
3,26.0,0,0,0,0
2,33.0,0,0,0,0
3,24.0,1,0,0,0
1,54.0,1,0,1,2
3,2.0,0,1,1,0
2,16.0,0,0,0,0
3,28.0,0,0,0,0
1,47.0,0,0,0,0
3,29.694775280898877,0,0,1,1
3,22.0,0,0,0,0
2,23.0,0,0,0,0
3,28.0,0,0,0,0
3,22.0,0,0,1,0
1,4.0,0,2,0,0
3,29.694775280898877,1,2,0,0
3,29.694775280898877,0,0,1,1
2,32.5,1,0,0,2
3,23.5,0,0,0,2
3,29.0,0,0,0,1
3,19.0,0,0,1,1
2,36.0,0,0,1,0
2,3.0,1,2,1,2
3,36.0,0,0,0,0
3,33.0,1,1,0,0
3,0.42,0,1,0,2
3,34.0,0,0,0,0
2,52.0,0,0,0,0
3,40.0,0,0,0,2
3,17.0,0,0,0,0
1,56.0,0,0,0,2
1,45.0,1,1,1,0
3,29.694775280898877,0,0,1,1
2,29.0,0,0,1,0
3,40.5,0,2,0,0
3,40.5,0,0,0,1
1,29.694775280898877,0,0,0,2
1,22.0,0,1,1,0
1,44.0,2,0,0,1
3,20.0,0,0,0,0
3,29.0,0,0,0,0
